ID,Timestamp,accelX (m/s^2),accelY (m/s^2),accelZ (m/s^2),gyroX (rad/s),gyroY (rad/s),gyroZ (rad/s),magnetX (uT),magnetY (uT),magnetZ (uT)
01324181,1524482410387,-9.55206,0.785325,2.12857,0.00566383,0.00444842,-0.0129323,0.791534,0.0272871,-0.614291
01324180,1524482410387,9.09678,3.46095,1.14779,-0.0280255,0.000347809,-0.00652109,-0.942645,0.0141102,0.0642907
01324189,1524482410404,-9.72656,1.38005,-0.369178,0.00874304,0.0150988,-0.00589313,0.841327,-0.36342,0.342896
01324188,1524482410404,-9.69731,0.890614,-1.20111,0.0090841,0.0120041,-0.000660709,0.846303,-0.34786,0.374007
01324185,1524482410404,-9.60735,-1.30597,1.53555,-0.00579109,0.00594753,0.00890945,0.93277,-0.285059,-0.30636
01324181,1524482410404,-9.55215,0.807142,2.14747,0.0189369,0.00467611,-0.00177017,0.792042,0.0287185,-0.613404
01324180,1524482410404,9.06768,3.46539,1.15236,-0.012374,-0.00159506,0.00587992,-0.942118,0.0140994,0.0645489
01324189,1524482410420,-9.71934,1.38735,-0.369269,-0.00165955,0.0134812,-0.00414955,0.841038,-0.363403,0.345017
01324188,1524482410420,-9.70228,0.849776,-1.21995,0.0125834,0.00844166,0.00109501,0.845224,-0.347018,0.374871
01324185,1524482410420,-9.62671,-1.32992,1.53905,0.00403979,0.00235944,0.0123281,0.9325,-0.285631,-0.307129
01324181,1524482410420,-9.55256,0.812019,2.11115,0.00916929,-0.00601747,-0.00528035,0.789897,0.0284937,-0.61206
01324180,1524482410420,9.0797,3.46538,1.16698,-2.13944e-06,-0.000434343,-0.00634443,-0.942642,0.0141133,0.0637585
01324189,1524482410437,-9.71913,1.38747,-0.354669,-0.00498027,0.00230935,0.00474481,0.839709,-0.364228,0.343702
01324188,1524482410437,-9.69743,0.859103,-1.17676,0.0108081,0.010643,-0.0077435,0.844965,-0.348625,0.37544
01324185,1524482410437,-9.60285,-1.43117,1.55363,-0.00563834,-0.00020145,0.0115014,0.931429,-0.285904,-0.306864
01324181,1524482410437,-9.57666,0.7972,2.08472,0.00560716,0.00110238,-0.00261405,0.790428,0.0315262,-0.615816
01324180,1524482410437,9.06716,3.49902,1.16704,-0.00195056,0.00368023,0.00687034,-0.94528,0.0135829,0.0645845
01324189,1524482410454,-9.70694,1.38513,-0.349991,-0.00176656,0.0290111,-0.00951165,0.840511,-0.363679,0.343962
01324188,1524482410454,-9.69735,0.878525,-1.19619,0.0213024,0.0170569,0.00301876,0.846183,-0.350182,0.374397
01324185,1524482410454,-9.61502,-1.47924,1.56435,0.0043756,0.00925841,-0.00132352,0.931695,-0.285078,-0.30739
01324181,1524482410454,-9.57582,0.765634,2.13121,0.0110225,0.000841662,-0.017282,0.789923,0.030778,-0.617902
01324180,1524482410454,9.07657,3.51346,1.18171,-0.00702878,-0.0140294,0.0146279,-0.945811,0.013589,0.0651244
01324189,1524482410470,-9.71624,1.38044,-0.325523,-0.00515019,0.0135202,-0.00593811,0.840252,-0.366231,0.344474
01324188,1524482410470,-9.69244,0.897997,-1.22528,0.00730042,0.0208738,-0.00411483,0.845895,-0.347222,0.375915
01324185,1524482410470,-9.63414,-1.3876,1.54959,0.0294548,0.00921551,0.0106155,0.930443,-0.286653,-0.306235
01324181,1524482410470,-9.57678,0.874756,2.175,0.00206563,-0.00876368,-0.0104536,0.790314,0.0301036,-0.616049
01324180,1524482410470,9.11042,3.50887,1.19652,-0.0158687,-0.0142448,0.0233531,-0.94345,0.0145426,0.0660405
01324189,1524482410487,-9.71857,1.36589,-0.325523,-0.00514248,0.0117945,-0.00593424,0.840515,-0.36439,0.343956
01324188,1524482410487,-9.71174,0.907778,-1.23484,0.00644074,0.0206919,-0.00058564,0.845371,-0.349188,0.375001
01324185,1524482410487,-9.64593,-1.28642,1.53935,0.0508241,0.00379712,0.017431,0.931782,-0.285538,-0.30625
01324181,1524482410487,-9.50921,0.84645,2.16631,0.0117913,-0.0076719,0.000716109,0.790323,0.0288442,-0.615233
01324180,1524482410487,9.11075,3.48972,1.18192,-0.0160751,0.00248048,0.0199477,-0.942773,0.0133917,0.0653427
01324189,1524482410503,-9.70915,1.38524,-0.335354,0.00171176,0.0186173,-0.0112569,0.84173,-0.366836,0.345114
01324188,1524482410503,-9.71423,0.888431,-1.22502,0.00734534,0.0135561,0.00288245,0.845365,-0.348169,0.374798
01324185,1524482410503,-9.63653,-1.38277,1.54965,0.020993,0.00585001,0.0183009,0.930705,-0.284591,-0.307807
01324181,1524482410503,-9.55561,0.724591,2.18042,0.0126165,-0.010994,0.011916,0.791399,0.0275698,-0.614427
01324180,1524482410503,9.10124,3.47754,1.18176,-0.000255173,0.00176548,0.014767,-0.944091,0.013128,0.0654896
01324189,1524482410520,-9.69998,1.3777,-0.374452,-0.00246497,0.0195338,0.00116348,0.840115,-0.363672,0.343172
01324188,1524482410520,-9.70466,0.859529,-1.23446,0.00737696,-0.003827,0.00269435,0.845496,-0.347572,0.374301
01324185,1524482410520,-9.64137,-1.40679,1.57921,0.0145353,0.00211202,-0.00888108,0.929505,-0.285664,-0.305595
01324181,1524482410520,-9.50781,0.700945,2.12081,0.0162969,-0.0228856,-0.00889481,0.790706,0.0313574,-0.616869
01324180,1524482410520,9.13913,3.53835,1.18005,0.00846739,0.00533851,0.0130954,-0.945705,0.0160193,0.0646387
01324189,1524482410537,-9.69015,1.36567,-0.369761,-0.00669117,0.0135441,0.00826641,0.839848,-0.364802,0.343564
01324188,1524482410537,-9.70225,0.859387,-1.21523,0.00913716,0.00284784,0.00808994,0.845895,-0.346942,0.373004
01324185,1524482410537,-9.64089,-1.27673,1.63608,0.00573575,0.00396503,-0.00803571,0.933387,-0.28571,-0.307935
01324181,1524482410537,-9.56137,0.782765,2.15754,-0.00328302,-0.00959773,-0.00698914,0.788719,0.0303866,-0.617092
01324180,1524482410537,9.14393,3.52837,1.21629,-0.00994755,0.0123779,0.00774978,-0.943588,0.0154078,0.0651282
01324189,1524482410553,-9.70864,1.32717,-0.325765,-0.0138242,0.0118824,-0.00596493,0.838771,-0.36605,0.34436
01324188,1524482410553,-9.71184,0.878844,-1.23458,0.010826,0.00853532,-0.000688192,0.844959,-0.34742,0.374317
01324185,1524482410553,-9.62145,-1.2287,1.63961,0.0135697,-0.0117738,0.0107612,0.931249,-0.287199,-0.305586
01324181,1524482410553,-9.55746,0.845896,2.14669,-0.0050683,-0.0149071,-0.00703817,0.788976,0.0313702,-0.617378
01324180,1524482410553,9.11117,3.44839,1.21069,-0.00959751,-0.00855036,0.00231816,-0.943734,0.0162638,0.0658125
01324189,1524482410570,-9.74733,1.34649,-0.312966,0.0124612,0.0185482,0.0101102,0.840116,-0.365801,0.344347
01324188,1524482410570,-9.70464,0.868924,-1.19845,0.00910376,0.0185834,0.00649146,0.846437,-0.348019,0.374262
01324185,1524482410570,-9.66286,-1.36327,1.62821,-0.00689333,0.000879839,0.0243218,0.931113,-0.287079,-0.306621
01324181,1524482410570,-9.54484,0.836299,2.19767,-0.00876024,-0.0109555,0.0154164,0.788733,0.0291156,-0.616802
01324180,1524482410570,9.13098,3.4273,1.17211,-0.00514341,-0.00294978,-0.0134486,-0.943756,0.0173963,0.0676979
01324189,1524482410587,-9.70852,1.34182,-0.311129,0.00880866,0.0185595,-0.00234773,0.840391,-0.365527,0.343552
01324188,1524482410587,-9.68289,0.868695,-1.17696,0.00645153,0.0122735,-0.00598345,0.846039,-0.348537,0.37317
01324185,1524482410587,-9.64618,-1.42118,1.60383,0.0208196,-0.0065321,0.0141308,0.932318,-0.286947,-0.307014
01324181,1524482410587,-9.48424,0.798197,2.2012,0.00902947,-0.00915833,0.0162265,0.789774,0.0308146,-0.616321
01324180,1524482410587,9.12619,3.42735,1.16239,-0.0279259,-0.00847873,-0.00395977,-0.944138,0.0165503,0.0668884
01324189,1524482410603,-9.70802,1.35183,-0.272171,-0.0102699,0.0135864,-0.00062516,0.84038,-0.365805,0.344873
01324188,1524482410603,-9.69495,0.873627,-1.18653,0.0107917,0.0175937,-0.00766727,0.846165,-0.347302,0.374443
01324185,1524482410603,-9.58833,-1.40232,1.56234,0.030049,-0.0153128,0.0243693,0.931381,-0.287781,-0.306874
01324181,1524482410603,-9.4702,0.803243,2.16739,0.00370563,0.00499582,0.0172236,0.789126,0.0291274,-0.616016
01324180,1524482410603,9.07799,3.4023,1.19562,-0.0333009,-0.00785837,0.00744406,-0.943467,0.0159726,0.0659359
01324189,1524482410620,-9.70835,1.35894,-0.29162,0.00197737,0.0151917,0.00563173,0.839435,-0.364928,0.344626
01324188,1524482410620,-9.71187,0.873906,-1.21769,0.0055453,-0.00444444,-0.0185676,0.844824,-0.347261,0.374063
01324185,1524482410620,-9.58571,-1.29645,1.51262,0.0275112,-0.00839985,0.00731644,0.929907,-0.288057,-0.306737
01324181,1524482410620,-9.47947,0.783717,2.17736,0.00108768,-0.00492606,0.00680771,0.787926,0.0294164,-0.616537
01324180,1524482410620,9.07818,3.38782,1.19554,-0.01314,-0.0140291,0.0127996,-0.943868,0.016263,0.0663466
01324189,1524482410636,-9.6947,1.37553,-0.345331,0.00527696,0.0134042,-0.0059073,0.840105,-0.364376,0.344623
01324188,1524482410636,-9.678,0.878789,-1.24447,0.0073158,0.0104404,-0.00422619,0.845095,-0.347859,0.374421
01324185,1524482410636,-9.62185,-1.26255,1.47985,-0.00365069,-0.00642202,-0.00115887,0.930579,-0.288884,-0.306214
01324181,1524482410636,-9.48867,0.769033,2.20173,0.00556667,0.00117872,0.00167925,0.788326,0.0295497,-0.616675
01324180,1524482410636,9.12591,3.44163,1.1818,0.00670446,-0.00729606,0.0305577,-0.942951,0.0162376,0.0679295
01324189,1524482410653,-9.72389,1.38506,-0.349735,0.00545505,0.0116999,0.00654018,0.839812,-0.362938,0.346225
01324188,1524482410653,-9.70707,0.86416,-1.20561,0.00388342,0.00480995,0.00364936,0.845625,-0.346881,0.374875
01324185,1524482410653,-9.64604,-1.3009,1.50069,0.0128501,-0.00487801,-0.0062837,0.930041,-0.288613,-0.306603
01324181,1524482410653,-9.53704,0.785451,2.19145,-0.00157972,0.00127297,0.00688438,0.788601,0.0289757,-0.616798
01324180,1524482410653,9.13704,3.53408,1.12442,0.0222702,0.0104524,0.0237677,-0.941644,0.017358,0.0679327
01324189,1524482410670,-9.72344,1.37072,-0.325438,-0.00156391,0.0221288,0.00294385,0.839013,-0.364198,0.346092
01324188,1524482410670,-9.69749,0.839881,-1.18621,-0.00314775,0.0139937,-0.00603136,0.846036,-0.348137,0.37386
01324185,1524482410670,-9.66534,-1.32482,1.53573,-0.0095593,-0.00280732,0.00393775,0.930043,-0.2886,-0.305957
01324181,1524482410670,-9.51803,0.788118,2.1722,0.00822212,-0.00585891,0.00333825,0.789012,0.0281189,-0.616784
01324180,1524482410670,9.14346,3.60686,1.09588,0.00461484,0.0155216,0.0307412,-0.943214,0.0166787,0.0666115
01324189,1524482410686,-9.73317,1.34878,-0.337512,0.00184591,0.00827384,-0.00412451,0.841185,-0.365257,0.344868
01324188,1524482410686,-9.69495,0.873661,-1.19135,-0.0101187,0.017268,-0.00250357,0.845638,-0.348681,0.373299
01324185,1524482410686,-9.66049,-1.33446,1.55988,-0.013149,-0.00983906,0.00228484,0.931243,-0.28809,-0.308422
01324181,1524482410686,-9.49637,0.793218,2.1819,0.0109688,-0.00611375,-0.0104693,0.788071,0.0299386,-0.618524
01324180,1524482410686,9.13376,3.6067,1.10062,0.0119058,0.0124988,0.00791056,-0.944552,0.0182753,0.0663962
01324189,1524482410703,-9.73298,1.34645,-0.325352,-0.00672509,0.00146934,0.00296721,0.841726,-0.366124,0.34512
01324188,1524482410703,-9.71185,0.878594,-1.19848,0.000321582,0.0175765,-0.00774158,0.846035,-0.347825,0.373347
01324185,1524482410703,-9.63636,-1.3298,1.5588,-0.0214237,0.00269403,0.0141146,0.929233,-0.288079,-0.307898
01324181,1524482410703,-9.50915,0.841599,2.1664,0.003858,0.00627673,-0.00948004,0.78875,0.0288001,-0.618244
01324180,1524482410703,9.10492,3.58439,1.12438,-0.0123518,0.00206564,-0.00110642,-0.944283,0.0179864,0.0661206
01324189,1524482410719,-9.70873,1.34657,-0.323284,0.00194938,0.00914204,0.00297735,0.841736,-0.365988,0.34393
01324188,1524482410719,-9.68768,0.87849,-1.19626,0.00388353,0.00398218,0.00275756,0.846174,-0.348895,0.37461
01324185,1524482410719,-9.6171,-1.32512,1.53852,-0.00933592,0.0131018,0.00892763,0.930842,-0.288503,-0.308158
01324181,1524482410719,-9.5279,0.831643,2.2027,-0.0192698,0.00623735,-0.0102621,0.787407,0.0293891,-0.618111
01324180,1524482410719,9.08881,3.52389,1.12148,-0.00522237,-0.00846346,0.000611888,-0.944156,0.0181232,0.0667867
01324189,1524482410736,-9.69943,1.36828,-0.340409,-0.00171239,0.00829468,-0.00947393,0.841061,-0.366253,0.344333
01324188,1524482410736,-9.71185,0.878644,-1.2057,0.0055461,0.0210632,-0.00766747,0.845361,-0.347432,0.374444
01324185,1524482410736,-9.61725,-1.37088,1.52444,0.00100751,0.000620123,0.00389445,0.929506,-0.288045,-0.306089
01324181,1524482410736,-9.50841,0.773549,2.14372,-0.0193166,0.00104558,-0.00679692,0.788431,0.0283845,-0.619004
01324180,1524482410736,9.08145,3.52357,1.14315,-0.0089246,0.00732809,-0.00105763,-0.943639,0.0191152,0.0666657
01324189,1524482410753,-9.69495,1.40456,-0.350126,-0.00686116,0.0187133,-0.00240447,0.84078,-0.36624,0.345527
01324188,1524482410753,-9.68765,0.883546,-1.23,0.00297167,0.0136772,0.000202986,0.844424,-0.347692,0.374174
01324185,1524482410753,-9.62701,-1.41174,1.5277,-0.00103424,0.00232994,-0.00291494,0.930039,-0.289897,-0.308142
01324181,1524482410753,-9.53668,0.753779,2.17772,-0.00862693,0.00277246,-0.0102538,0.788667,0.0298286,-0.617719
01324180,1524482410753,9.09849,3.5087,1.18455,-0.0193333,-0.00404373,0.00244805,-0.944909,0.0182755,0.0668501
01324189,1524482410769,-9.7048,1.41902,-0.35481,-0.0190666,0.0162485,-0.00510448,0.838907,-0.367048,0.34488
01324188,1524482410769,-9.70724,0.883329,-1.22019,0.00193227,0.00704884,-0.00428598,0.845293,-0.349219,0.373921
01324185,1524482410769,-9.60764,-1.39259,1.53881,-0.00968684,0.00332997,0.000485301,0.930037,-0.287098,-0.307652
01324181,1524482410769,-9.52764,0.802402,2.18168,-0.00509284,-0.00957308,-0.00865635,0.788816,0.0292418,-0.618499
01324180,1524482410769,9.08191,3.47446,1.20836,-0.0193916,0.000329599,0.00247357,-0.944632,0.0168361,0.0677492
01324189,1524482410786,-9.69994,1.40447,-0.359786,-0.00864847,0.0170004,-0.00596024,0.839435,-0.367056,0.345933
01324188,1524482410786,-9.7218,0.868815,-1.20551,-0.00497154,0.00706715,0.0115957,0.845561,-0.349235,0.374183
01324185,1524482410786,-9.58816,-1.35896,1.58857,-0.00038141,0.0165684,0.0122913,0.930306,-0.286817,-0.307526
01324181,1524482410786,-9.50819,0.77838,2.1726,-0.00152224,0.00103996,-0.00857783,0.789491,0.0281118,-0.617823
01324180,1524482410786,9.06777,3.44531,1.21048,-0.00884037,-0.00314041,0.00251197,-0.944474,0.0154159,0.0657227
01324189,1524482410802,-9.70683,1.38519,-0.342691,-0.00329379,0.0152352,0.00294729,0.840384,-0.365666,0.344345
01324188,1524482410802,-9.7072,0.897663,-1.20107,0.00367489,0.0105297,-0.00423658,0.846366,-0.34946,0.375623
01324185,1524482410802,-9.60749,-1.3805,1.5969,0.00643769,0.00587766,0.00725424,0.930575,-0.288495,-0.307769
01324181,1524482410802,-9.51787,0.797657,2.19149,0.00911833,-0.0148139,-0.00616315,0.788682,0.0288296,-0.617962
01324180,1524482410802,9.0963,3.48431,1.20614,0.0050147,0.00202762,0.00967217,-0.944371,0.0178429,0.0659022
01324189,1524482410819,-9.72347,1.38043,-0.322981,-0.00577286,0.0170064,0.0118237,0.840111,-0.365657,0.344745
01324188,1524482410819,-9.69765,0.863839,-1.19602,0.00719207,0.00513239,-0.000729204,0.845824,-0.348396,0.374631
01324185,1524482410819,-9.6413,-1.40916,1.61805,-0.00058703,0.000651812,0.00730339,0.929236,-0.287494,-0.306482
01324181,1524482410819,-9.49443,0.797986,2.12885,-0.0246482,0.00545737,-0.00674827,0.788149,0.0285591,-0.617687
01324180,1524482410819,9.12961,3.51828,1.22599,0.00502831,0.00023248,0.0114188,-0.942938,0.0186637,0.0678939
01324189,1524482410836,-9.70632,1.37089,-0.313527,-0.0225345,0.0162894,-0.00600315,0.839042,-0.367052,0.344746
01324188,1524482410836,-9.69763,0.868794,-1.21532,0.0133608,0.0094249,0.0170609,0.845821,-0.34799,0.375189
01324185,1524482410836,-9.6701,-1.35843,1.61391,0.00774464,-0.00481601,-0.0028708,0.929769,-0.288923,-0.30828
01324181,1524482410836,-9.48851,0.778572,2.22102,0.0038299,0.00452243,-0.0120167,0.787629,0.0282596,-0.618729
01324180,1524482410836,9.16341,3.52351,1.22634,-0.0150069,-0.00506424,0.00949043,-0.943719,0.0181111,0.0669627
01324189,1524482410852,-9.69908,1.35875,-0.320966,-0.00855669,0.0135585,-0.00151031,0.840382,-0.366516,0.345132
01324188,1524482410852,-9.7121,0.878391,-1.20086,0.010649,0.0207857,-0.0005363,0.845308,-0.351699,0.374566
01324185,1524482410852,-9.66529,-1.33923,1.57954,0.0203475,0.000421348,0.0038841,0.930979,-0.288058,-0.306741
01324181,1524482410852,-9.52716,0.78298,2.2062,-0.0193315,0.00904748,-0.00499923,0.787343,0.0299603,-0.619025
01324180,1524482410852,9.1443,3.50392,1.23088,-0.0342821,-0.0042744,0.0102527,-0.944222,0.0164112,0.0658718
01324189,1524482410869,-9.7139,1.37068,-0.335317,-0.00590153,0.00663108,0.00117934,0.839834,-0.36522,0.345281
01324188,1524482410869,-9.71686,0.897798,-1.21543,0.0141803,0.020235,0.0101011,0.844505,-0.352166,0.375612
01324185,1524482410869,-9.63397,-1.34905,1.5783,0.000703245,-0.00826123,-0.00284895,0.930574,-0.288361,-0.308029
01324181,1524482410869,-9.51539,0.773446,2.16782,0.00562654,0.0151369,-0.0119238,0.787599,0.0303967,-0.618378
01324180,1524482410869,9.12507,3.49651,1.22582,-0.0264838,-0.00349092,0.016464,-0.945811,0.0167246,0.0659009
01324189,1524482410886,-9.71366,1.36595,-0.320729,0.00196435,0.0117353,0.0047502,0.839841,-0.365649,0.34488
01324188,1524482410886,-9.72663,0.868899,-1.21509,0.012333,0.0180647,-0.0147169,0.845028,-0.349621,0.373367
01324185,1524482410886,-9.60263,-1.35887,1.58677,0.010814,0.00211187,-0.0131388,0.930711,-0.287916,-0.306612
01324181,1524482410886,-9.52188,0.763614,2.23076,-0.00506672,0.00451725,-0.011978,0.788245,0.0311258,-0.617083
01324180,1524482410886,9.10817,3.50383,1.19912,-0.0144067,0.00704428,0.0183781,-0.943985,0.0179689,0.0676291
01324189,1524482410902,-9.72826,1.36585,-0.325377,0.00896744,0.0116704,0.00833033,0.839036,-0.366197,0.344885
01324188,1524482410902,-9.6976,0.878339,-1.20097,0.0141194,0.00826823,-0.0103832,0.845692,-0.348831,0.374739
01324185,1524482410902,-9.61215,-1.31307,1.5867,0.0194791,-0.0164929,-0.0155793,0.929769,-0.287382,-0.307907
01324181,1524482410902,-9.50342,0.766322,2.15355,-0.0122146,0.0152858,-0.00238678,0.788766,0.0325257,-0.617644
01324180,1524482410902,9.09622,3.50402,1.16758,-0.0141347,0.0012914,-0.000119755,-0.942514,0.0172405,0.0655973
01324189,1524482410919,-9.69921,1.35138,-0.333151,0.000150936,0.0117415,-0.000589348,0.83821,-0.364464,0.345702
01324188,1524482410919,-9.67833,0.858946,-1.19613,-0.0172256,0.00333479,-0.000912868,0.84503,-0.350288,0.375323
01324185,1524482410919,-9.58805,-1.31083,1.57109,0.000540073,-0.00476146,-0.00628385,0.93017,-0.28725,-0.308297
01324181,1524482410919,-9.50296,0.759017,2.19233,-0.00331793,0.018823,-0.00324514,0.790366,0.0320949,-0.616861
01324180,1524482410919,9.08683,3.48963,1.14808,-0.0160572,0.0135785,-0.000926397,-0.942376,0.0165204,0.0661134
01324189,1524482410936,-9.7187,1.37555,-0.330366,-0.00956334,0.015286,-0.010398,0.839559,-0.365352,0.345945
01324188,1524482410936,-9.69288,0.849104,-1.15983,0.00367743,0.00810405,-0.00780024,0.845139,-0.346067,0.374384
01324185,1524482410936,-9.58812,-1.3349,1.57134,-0.00121044,-0.00298414,-0.00629283,0.929901,-0.289361,-0.30931
01324181,1524482410936,-9.51228,0.754035,2.21651,-0.0139835,0.00990477,-0.00673282,0.788523,0.0315101,-0.618806
01324180,1524482410936,9.06777,3.47513,1.12848,-0.0126684,0.0196973,0.000896915,-0.944482,0.0162759,0.0653405
01324189,1524482410952,-9.72294,1.34669,-0.301164,-0.00849143,0.00493864,0.00117634,0.838221,-0.365321,0.345166
01324188,1524482410952,-9.70729,0.873385,-1.17678,0.0037049,0.00686711,-0.000736043,0.845953,-0.347904,0.37639
01324185,1524482410952,-9.59783,-1.3541,1.5671,0.00759147,0.00221424,-0.0063333,0.930304,-0.289638,-0.30918
01324181,1524482410952,-9.5171,0.744286,2.20218,-0.0033062,0.0223319,-0.00493314,0.786531,0.0308258,-0.618903
01324180,1524482410952,9.07748,3.47535,1.11891,-0.00899917,0.0110362,-0.00353839,-0.944756,0.0171382,0.0653615
01324189,1524482410969,-9.7084,1.35648,-0.296493,-0.0120616,0.0118704,-0.00418209,0.840103,-0.366362,0.346063
01324188,1524482410969,-9.71213,0.868847,-1.21521,0.00365692,0.0183495,-0.00415049,0.844891,-0.349368,0.374183
01324185,1524482410969,-9.60262,-1.33482,1.55741,0.00713689,-0.0119743,-0.0164466,0.931245,-0.288359,-0.307902
01324181,1524482410969,-9.5175,0.754009,2.17301,-0.00153346,0.00994935,-0.00504763,0.788364,0.0323981,-0.617242
01324180,1524482410969,9.09211,3.45588,1.15036,-0.0249423,0.00698594,0.0200612,-0.945134,0.0151376,0.0663921
01324189,1524482410985,-9.71357,1.35142,-0.320765,-0.0225291,0.0154271,-0.006,0.839294,-0.366057,0.345942
